IDgroup,GroupMembers,Name_Last,Ocurrence_LastName,HomePlanet,CryoSleep,Destination,Age,VIP,ExpRS,ExpFC,ExpSM,ExpSpa,ExpVR,Cabin_Deck,Cabin_num,Cabin_isPort,ExpTotal,Exp_zero
13,1,Carsoning,8.0,Earth,1.0,Trappist,27,0.0,0,0,0,0,0,G,3,0.0,0,True
18,1,Peckers,4.0,Earth,0.0,Trappist,19,0.0,0,9,0,2823,0,F,4,0.0,2832,False
19,1,Unhearfus,6.0,Europa,1.0,Cancri,31,0.0,0,0,0,0,0,C,0,0.0,0,True
21,1,Caltilter,2.0,Europa,0.0,Trappist,38,0.0,0,6652,0,181,585,C,1,0.0,7418,False
23,1,Harperez,5.0,Earth,0.0,Trappist,20,0.0,10,0,635,0,0,F,5,0.0,645,False
27,1,Ricks,9.0,Earth,0.0,Trappist,31,0.0,0,1615,263,113,60,F,7,1.0,2051,False
29,1,Ainserfle,12.0,Europa,1.0,Cancri,21,0.0,0,0,0,0,0,B,2,1.0,0,True
32,2,Pringry,4.0,Europa,1.0,Trappist,20,0.0,0,0,0,0,0,D,0,0.0,0,True
32,2,Pringry,4.0,Europa,1.0,Cancri,23,0.0,0,0,0,0,0,D,0,0.0,0,True
33,1,Delazarson,8.0,Earth,0.0,Cancri,24,0.0,0,639,0,0,0,F,7,0.0,639,False
37,1,Rickson,5.0,Earth,0.0,Trappist,19,0.0,339,3,136,237,0,F,9,0.0,715,False
40,2,Pinoffent,7.0,Europa,0.0,Trappist,45,0.0,932,74,170,7,1010,D,2,1.0,2193,False
40,2,Pinoffent,7.0,Europa,0.0,Trappist,44,0.0,0,1561,0,14,224,D,2,1.0,1799,False
42,1,Frité,3.0,Mars,1.0,Trappist,46,0.0,0,0,0,0,0,E,0,1.0,0,True
46,3,Powery,14.0,Earth,0.0,Trappist,21,0.0,0,0,0,1687,92,G,4,1.0,1779,False
46,3,Powery,14.0,Earth,0.0,Trappist,27,0.0,0,0,0,903,98,F,11,1.0,1001,False
46,3,Powery,14.0,Earth,0.0,Trappist,20,0.0,2,12,253,457,690,F,11,1.0,1414,False
47,3,Prucerod,4.0,Europa,1.0,Trappist,44,0.0,0,0,0,0,0,B,0,0.0,0,True
47,3,Prucerod,4.0,Europa,0.0,Trappist,29,0.0,0,7708,243,569,343,E,336,0.0,8863,False
47,3,,,Europa,0.0,Trappist,40,0.0,26,1925,8,3144,63,B,0,0.0,5166,False
48,1,Deckerry,2.0,Earth,0.0,Trappist,30,0.0,0,878,26,3,0,G,5,0.0,907,False
49,1,Flynney,7.0,Earth,0.0,Trappist,14,0.0,0,0,0,1609,0,E,1,1.0,1609,False
54,3,Viouster,4.0,Europa,1.0,Cancri,31,0.0,0,0,0,0,0,B,4,1.0,0,True
54,3,Viouster,4.0,Europa,0.0,Cancri,27,0.0,0,6977,0,4,1235,B,4,1.0,8216,False
54,3,Viouster,4.0,Europa,0.0,Cancri,66,0.0,39,6452,0,1409,155,B,4,1.0,8055,False
55,1,Frederry,4.0,Earth,0.0,Trappist,24,0.0,1784,8,18,18,0,G,5,1.0,1828,False
57,1,Windend,3.0,Europa,0.0,Cancri,19,0.0,293,3495,5273,118,422,C,1,1.0,9601,False
59,1,Carvis,8.0,Earth,1.0,Trappist,36,0.0,0,0,0,0,0,E,2,1.0,0,True
60,1,Ashipeck,4.0,Earth,0.0,Trappist,21,0.0,0,619,12,3,0,F,12,1.0,634,False
63,1,Daughessey,12.0,Earth,1.0,Cancri,18,0.0,0,0,0,0,0,G,8,0.0,0,True
65,1,Rushorney,5.0,Earth,1.0,Trappist,26,0.0,0,0,0,0,0,G,9,0.0,0,True
75,1,Jimes,6.0,Earth,0.0,Trappist,19,0.0,598,0,30,0,0,G,11,0.0,628,False
79,1,Sullones,10.0,Earth,1.0,Trappist,48,0.0,0,0,0,0,0,G,12,0.0,0,True
80,1,Llobsoney,9.0,Earth,0.0,Trappist,23,0.0,14,870,0,0,23,G,7,1.0,907,False
83,1,Barris,13.0,Earth,0.0,Trappist,24,0.0,483,0,87,214,0,G,8,1.0,784,False
87,1,Jarvey,12.0,Earth,0.0,Trappist,19,0.0,0,20,135,265,367,E,3,1.0,787,False
89,1,Cha,4.0,Mars,1.0,Trappist,24,0.0,0,0,0,0,0,F,19,0.0,0,True
93,1,Dukertyler,7.0,Earth,0.0,Trappist,27,0.0,66,1736,0,0,15,G,10,1.0,1817,False
94,2,Santantines,9.0,Earth,1.0,Trappist,6,0.0,0,0,0,0,0,G,17,0.0,0,True
94,2,Santantines,9.0,Earth,0.0,Trappist,33,0.0,0,0,0,866,0,F,21,0.0,866,False
95,1,Benderez,5.0,Earth,0.0,PSO,23,0.0,0,0,1235,0,0,F,18,1.0,1235,False
96,1,Swanardy,9.0,Earth,0.0,PSO,30,0.0,1,0,1585,0,484,F,22,0.0,2070,False
100,2,Cochrisons,9.0,Earth,0.0,Trappist,23,0.0,0,17,997,0,0,G,13,1.0,1014,False
100,2,Cochrisons,9.0,Earth,0.0,Trappist,1,0.0,0,0,0,0,0,G,13,1.0,0,True
104,1,Rochan,7.0,Earth,0.0,Trappist,20,0.0,1,0,0,599,0,F,25,0.0,600,False
106,1,Puckenton,9.0,Earth,1.0,Trappist,17,0.0,0,0,0,0,0,F,26,0.0,0,True
109,1,Wolferton,7.0,Earth,0.0,Trappist,34,0.0,0,0,39,1,556,F,22,1.0,596,False
