Model,n_estimators,max_depth,n_neighbors,train_score,subm_score,name
GradientBoostingClassifier,100,3,-1,0.8256,0.79985,GBC_n100_d3
GradientBoostingClassifier,100,4,-1,0.8513,0.80079,GBC_n100_d4
GradientBoostingClassifier,100,5,-1,0.8798,0.79798,GBC_n100_d5
GradientBoostingClassifier,200,4,-1,0.8765,0.79798,GBC_n200_d4
GradientBoostingClassifier,120,4,-1,0.8575,0.80102,GBC_n120_d4
GradientBoostingClassifier,140,4,-1,0.8622,0.79869,GBC_n140_d4
GradientBoostingClassifier,80,4,-1,0.8442,0.79962,GBC_n80_d4
GradientBoostingClassifier,60,4,-1,0.833,0.80009,GBC_n60_d4
GradientBoostingClassifier,40,4,-1,0.8224,0.79962,GBC_n40_d4
GradientBoostingClassifier,60,5,-1,0.8566,0.80243,GBC_n60_d5
GradientBoostingClassifier,50,5,-1,0.8509,,GBC_n50_d5
RandomForestClassifier,500,7,-1,,,
RandomForestClassifier,500,9,-1,,,
RandomForestClassifier,500,11,-1,,,
RandomForestClassifier,400,9,-1,,,
RandomForestClassifier,300,9,-1,,,
RandomForestClassifier,600,9,-1,,,
RandomForestClassifier,800,9,-1,,,
XGBClassifier,150,3,-1,,,
XGBClassifier,150,4,-1,,,
XGBClassifier,150,2,-1,,,
XGBClassifier,100,3,-1,,,
XGBClassifier,75,3,-1,,,
XGBClassifier,125,3,-1,,,
XGBClassifier,175,3,-1,,,
XGBClassifier,200,3,-1,,,
