Model,n_estimators,max_depth,n_neighbors,train_score,subm_score,name
GradientBoostingClassifier,50,5,-1,0.8478,0.80523,GBC_n50_d5_C
GradientBoostingClassifier,40,5,-1,0.8425,0.80453,GBC_n40_d5_C
GradientBoostingClassifier,30,5,-1,0.8357,0.80102,GBC_n30_d5_C
GradientBoostingClassifier,60,5,-1,0.8554,0.80313,GBC_n60_d5_C
GradientBoostingClassifier,45,4,-1,0.8455,0.80453,GBC_n45_d5_C
GradientBoostingClassifier,55,4,-1,0.8521,0.80383,GBC_n55_d5_C
GradientBoostingClassifier,50,6,-1,0.8737,0.80102,GBC_n50_d6_C
GradientBoostingClassifier,25,6,-1,0.8508,0.79424,GBC_n25_d6_C
GradientBoostingClassifier,50,4,-1,0.8266,0.80102,GBC_n50_d4_C
GradientBoostingClassifier,40,4,-1,0.8202,0.79962,GBC_n40_d4_C
GradientBoostingClassifier,60,4,-1,,,GBC_n60_d4_C
GradientBoostingClassifier,200,4,-1,,,
GradientBoostingClassifier,100,5,-1,,,
GradientBoostingClassifier,50,3,-1,,,
RandomForestClassifier,600,7,-1,,,RFC_n600_d7
RandomForestClassifier,300,7,-1,,,
RandomForestClassifier,600,9,-1,,,
XGBClassifier,120,2,-1,,,XGBC_n120_d2
XGBClassifier,100,2,-1,,,
XGBClassifier,115,2,-1,,,
XGBClassifier,100,3,-1,,,
XGBClassifier,110,2,-1,,,
XGBClassifier,40,4,-1,,,
XGBClassifier,90,2,-1,,,
XGBClassifier,60,3,-1,,,
XGBClassifier,150,2,-1,,,
XGBClassifier,120,3,-1,,,
XGBClassifier,130,2,-1,,,
XGBClassifier,70,4,-1,,,
XGBClassifier,20,4,-1,,,
