Model,n_estimators,max_depth,n_neighbors,train_score,subm_score,name
GradientBoostingClassifier,90,5,-1,0.8707,0.80313,GBC_n90_d5_FE_MC_Avg
GradientBoostingClassifier,70,5,-1,0.8613,0.80196,GBC_n70_d5_FE_MC_Avg
GradientBoostingClassifier,110,5,-1,0.8793,0.8043,GBC_n110_d5_FE_MC_Avg
GradientBoostingClassifier,100,5,-1,0.876,0.80406,GBC_n100_d5_FE_MC_Avg
GradientBoostingClassifier,120,5,-1,0.8835,0.80476,GBC_n120_d5_FE_MC_Avg
GradientBoostingClassifier,130,5,-1,0.8866,0.80336,GBC_n130_d5_FE_MC_Avg
GradientBoostingClassifier,150,4,-1,0.8633,0.79892,GBC_n150_d4_FE_MC_Avg
GradientBoostingClassifier,250,4,-1,0.8859,0.80102,GBC_n250_d4_FE_MC_Avg
GradientBoostingClassifier,300,4,-1,0.8949,0.80056,GBC_n300_d4_FE_MC_Avg
GradientBoostingClassifier,200,4,-1,0.875,0.79869,GBC_n200_d4_FE_MC_Avg
,,,,,,
,,,,,,
GradientBoostingClassifier,90,5,-1,0.8743,0.80687,
GradientBoostingClassifier,100,5,-1,0.8779,0.80617,
GradientBoostingClassifier,110,5,-1,0.8808,0.80617,
GradientBoostingClassifier,75,5,-1,0.8655,0.80593,
GradientBoostingClassifier,100,4,-1,0.8486,0.80523,
GradientBoostingClassifier,100,6,-1,0.9077,0.80523,
GradientBoostingClassifier,50,5,-1,0.8473,0.805,
XGBClassifier,150,2,-1,0.821,0.80336,
XGBClassifier,200,2,-1,0.83,0.80336,
GradientBoostingClassifier,125,5,-1,0.8852,0.80289,
GradientBoostingClassifier,30,5,-1,0.8345,0.80219,
XGBClassifier,100,2,-1,0.8159,0.80219,
XGBClassifier,300,2,-1,0.8427,0.80149,
GradientBoostingClassifier,100,3,-1,0.8254,0.80102,
XGBClassifier,100,3,-1,0.8461,0.79915,
RandomForestClassifier,200,9,-1,0.8561,0.79822,
RandomForestClassifier,300,9,-1,0.8561,0.79775,
GradientBoostingClassifier,100,2,-1,0.8074,0.79611,
RandomForestClassifier,500,7,-1,0.8162,0.79471,
RandomForestClassifier,100,7,-1,0.8195,0.79471,
