Model,n_estimators,max_depth,n_neighbors,train_score,subm_score,name
GradientBoostingClassifier,50,5,-1,0.8509,0.80313,GBC_n50_d5
GradientBoostingClassifier,60,5,-1,0.8566,0.80243,GBC_n60_d5
GradientBoostingClassifier,40,5,-1,0.8445,0.80126,GBC_n40_d5
GradientBoostingClassifier,120,4,-1,0.8575,0.80102,GBC_n120_d4
GradientBoostingClassifier,100,4,-1,0.8513,0.80079,GBC_n100_d4
GradientBoostingClassifier,60,4,-1,0.833,0.80009,GBC_n60_d4
GradientBoostingClassifier,100,3,-1,0.8256,0.79985,GBC_n100_d3
GradientBoostingClassifier,80,4,-1,0.8442,0.79962,GBC_n80_d4
GradientBoostingClassifier,50,6,-1,0.8742,0.79962,GBC_n50_d6
GradientBoostingClassifier,40,4,-1,0.8224,0.79962,GBC_n40_d4
GradientBoostingClassifier,140,4,-1,0.8622,0.79869,GBC_n140_d4
GradientBoostingClassifier,200,4,-1,0.8765,0.79798,GBC_n200_d4
GradientBoostingClassifier,100,5,-1,0.8798,0.79798,GBC_n100_d5
GradientBoostingClassifier,50,3,-1,0.8095,0.79682,GBC_n50_d3
RandomForestClassifier,600,7,-1,0.8189,0.79541,RFC_n600_d7
RandomForestClassifier,300,7,-1,0.8188,0.79518,RFC_n300_d7
RandomForestClassifier,600,9,-1,0.86,0.79494,RFC_n600_d9
XGBClassifier,120,2,-1,0.821,0.8036,XGBC_n120_d2
XGBClassifier,100,2,-1,0.8173,0.80219,XGBC_n100_d2
XGBClassifier,115,2,-1,0.82,0.80196,XGBC_n115_d2
XGBClassifier,100,3,-1,0.8485,0.80149,XGBC_n100_d3
XGBClassifier,110,2,-1,0.8186,0.80149,XGBC_n110_d2
XGBClassifier,40,4,-1,0.8438,0.80102,XGBC_n40_d4
XGBClassifier,90,2,-1,0.8164,0.80056,XGBC_n90_d2
XGBClassifier,60,3,-1,0.8341,0.80032,XGBC_n60_d3
XGBClassifier,150,2,-1,0.8279,0.80009,XGBC_n150_d2
XGBClassifier,120,3,-1,0.8538,0.79985,XGBC_n120_d3
XGBClassifier,130,2,-1,0.8242,0.79985,XGBC_n130_d2
XGBClassifier,70,4,-1,0.8667,0.79728,XGBC_n70_d4
XGBClassifier,20,4,-1,0.8264,0.79284,XGBC_n20_d4
