Model,n_estimators,max_depth,n_neighbors,train_score,subm_score,name
GradientBoostingClassifier,50,5,-1,0.8478,0.80523,GBC_n50_d5_C
GradientBoostingClassifier,300,3,-1,0.8574,0.80523,GBC_n300_d3_C
GradientBoostingClassifier,40,5,-1,0.8425,0.80453,GBC_n40_d5_C
GradientBoostingClassifier,45,5,-1,0.8455,0.80453,GBC_n45_d5_C
GradientBoostingClassifier,55,5,-1,0.8521,0.80383,GBC_n55_d5_C
GradientBoostingClassifier,60,5,-1,0.8554,0.80313,GBC_n60_d5_C
GradientBoostingClassifier,80,4,-1,0.8388,0.80313,GBC_n80_d4_C
GradientBoostingClassifier,325,3,-1,0.8593,0.80313,GBC_n325_d3_C
GradientBoostingClassifier,60,4,-1,0.8318,0.80289,GBC_n60_d4_C
GradientBoostingClassifier,100,4,-1,0.8487,0.80289,GBC_n100_d4_C
GradientBoostingClassifier,250,3,-1,0.8483,0.80289,GBC_n250_d3_C
GradientBoostingClassifier,350,3,-1,0.8629,0.80266,GBC_n350_d3_C
GradientBoostingClassifier,275,3,-1,0.854,0.80266,GBC_n275_d3_C
GradientBoostingClassifier,90,4,-1,0.8442,0.80243,GBC_n90_d4_C
GradientBoostingClassifier,150,3,-1,0.835,0.80243,GBC_n150_d3_C
GradientBoostingClassifier,200,3,-1,0.8416,0.80243,GBC_n200_d3_C
GradientBoostingClassifier,30,5,-1,0.8357,0.80102,GBC_n30_d5_C
GradientBoostingClassifier,50,6,-1,0.8737,0.80102,GBC_n50_d6_C
GradientBoostingClassifier,50,4,-1,0.8266,0.80102,GBC_n50_d4_C
GradientBoostingClassifier,100,3,-1,0.8254,0.80056,GBC_n100_d3_C
GradientBoostingClassifier,40,4,-1,0.8202,0.79962,GBC_n40_d4_C
GradientBoostingClassifier,25,6,-1,0.8508,0.79424,GBC_n25_d6_C
XGBClassifier,120,2,-1,0.82,0.79939,XGBC_n120_d2_C
XGBClassifier,60,2,-1,0.8131,0.79635,XGBC_n60_d2_C
XGBClassifier,180,2,-1,0.8295,0.80079,XGBC_n180_d2_C
XGBClassifier,240,2,-1,0.8388,0.80289,XGBC_n240_d2_C
XGBClassifier,300,2,-1,0.8447,0.80102,XGBC_n300_d2_C
XGBClassifier,150,3,-1,0.8639,0.79915,XGBC_n150_d3_C
XGBClassifier,100,3,-1,0.8483,0.79985,XGBC_n100_d3_C
XGBClassifier,50,3,-1,0.8296,0.80243,XGBC_n50_d3_C
XGBClassifier,40,3,-1,0.8261,0.8043,XGBC_n40_d3_C
XGBClassifier,35,3,-1,0.8246,0.80126,XGBC_n35_d3_C
XGBClassifier,30,3,-1,0.8208,0.79962,XGBC_n30_d3_C
XGBClassifier,30,4,-1,0.8332,0.80056,XGBC_n30_d4_C
XGBClassifier,40,4,-1,0.8427,0.80196,XGBC_n40_d4_C
XGBClassifier,50,4,-1,0.8464,0.80243,XGBC_n50_d4_C
XGBClassifier,60,4,-1,0.853,0.80032,XGBC_n60_d4_C
