Model,n_estimators,max_depth,n_neighbors,train_score,subm_score,name
GradientBoostingClassifier,80,4,-1,0.8422,0.80406,GBC_n80_d4_E
GradientBoostingClassifier,90,4,-1,0.8444,0.80336,GBC_n90_d4_E
GradientBoostingClassifier,70,4,-1,0.8372,0.80149,GBC_n70_d4_E
GradientBoostingClassifier,85,4,-1,0.8423,0.80453,GBC_n85_d4_E
GradientBoostingClassifier,200,3,-1,0.8431,0.80196,GBC_n200_d3_E
GradientBoostingClassifier,150,3,-1,0.8348,0.80149,GBC_n150_d3_E
GradientBoostingClassifier,250,3,-1,0.8513,0.80079,GBC_n250_d3_E
GradientBoostingClassifier,175,3,-1,0.838,0.80243,GBC_n175_d3_E
GradientBoostingClassifier,45,5,-1,0.8472,0.80102,GBC_n45_d5_E
GradientBoostingClassifier,35,5,-1,0.8388,0.79962,GBC_n35_d5_E
GradientBoostingClassifier,55,5,-1,0.8525,0.80243,GBC_n55_d5_E
GradientBoostingClassifier,65,5,-1,0.8595,0.80313,GBC_n65_d5_E
GradientBoostingClassifier,75,5,-1,0.8643,0.80009,GBC_n75_d5_E
GradientBoostingClassifier,60,5,-1,0.8571,0.8043,GBC_n60_d5_E
GradientBoostingClassifier,62,5,-1,0.8587,0.80289,GBC_n62_d5_E
XGBClassifier,80,4,-1,0.8655,0.79775,GBC_n80_d4_E
XGBClassifier,50,4,-1,0.8508,0.79845,XGBC_n50_d4_E
XGBClassifier,25,4,-1,0.828,0.79962,XGBC_n25_d4_E
XGBClassifier,25,5,-1,0.8459,0.79892,XGBC_n25_d5_E
XGBClassifier,25,3,-1,0.8121,0.79635,XGBC_n25_d3_E
XGBClassifier,125,3,-1,0.8585,0.79541,XGBC_n125_d3_E
XGBClassifier,200,3,-1,0.8738,0.79309,XGBC_n200_d3_E
XGBClassifier,200,4,-1,0.9179,0.79565,XGBC_n200_d4_E
