Model,n_estimators,max_depth,n_neighbors,train_score,subm_score,name
GradientBoostingClassifier,100,3,-1,0.8264,0.79962,GBC_n100_d3_G
GradientBoostingClassifier,150,3,-1,0.8347,0.80219,GBC_n150_d3_G
GradientBoostingClassifier,200,3,-1,0.8417,0.80243,GBC_n200_d3_G
GradientBoostingClassifier,250,3,-1,0.8508,0.79985,GBC_n250_d3_G
GradientBoostingClassifier,150,4,-1,0.8621,0.79892,GBC_n150_d4_G
GradientBoostingClassifier,100,4,-1,0.8485,0.80056,GBC_n100_d4_G
GradientBoostingClassifier,50,4,-1,0.8258,0.80476,GBC_n50_d4_G
GradientBoostingClassifier,40,4,-1,0.824,0.80173,GBC_n40_d4_G
GradientBoostingClassifier,60,4,-1,0.8301,0.8036,GBC_n60_d4_G
GradientBoostingClassifier,55,4,-1,0.8271,0.80383,GBC_n55_d4_G
GradientBoostingClassifier,45,4,-1,0.8247,0.80196,GBC_n45_d4_G
GradientBoostingClassifier,30,5,-1,0.8356,0.79541,GBC_n30_d5_G
GradientBoostingClassifier,20,5,-1,0.8283,0.79027,GBC_n20_d5_G
GradientBoostingClassifier,40,5,-1,0.846,0.80009,GBC_n40_d5_G
GradientBoostingClassifier,50,5,-1,0.8532,0.80126,GBC_n50_d5_G
GradientBoostingClassifier,60,5,-1,0.8589,0.80149,GBC_n60_d5_G
GradientBoostingClassifier,70,5,-1,0.8626,0.80079,GBC_n70_d5_G
XGBClassifier,70,4,-1,0.862,0.8036,XGBC_n70_d4_G
XGBClassifier,80,4,-1,0.8667,0.80219,XGBC_n80_d4_G
XGBClassifier,60,4,-1,0.8548,0.80243,XGBC_n60_d4_G
